code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
1,35.0,,,2016-06-24,Inondations et/ou Coulées de Boue,0,6
1,151.7,,,1990-02-13,Inondations et/ou Coulées de Boue,5,2
1,65.0,4.5,,1990-02-13,Inondations et/ou Coulées de Boue,5,2
1,42.5,22.3,,1990-06-27,Inondations et/ou Coulées de Boue,1,6
1,61.9,2.0,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
1,34.9,16.5,,1992-05-30,Inondations et/ou Coulées de Boue,2,5
1,60.6,18.3,,2007-06-11,Inondations et/ou Coulées de Boue,0,6
1,121.7,2.3,,1990-02-13,Inondations et/ou Coulées de Boue,5,2
1,32.5,6.0,,1990-02-13,Inondations et/ou Coulées de Boue,5,2
1,41.8,17.0,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
2,53.0,,,1988-07-23,Inondations et/ou Coulées de Boue,0,7
2,16.0,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,16.0,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,11.6,6.7,7.3,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,11.6,6.7,7.3,1999-12-25,Mouvement de Terrain,4,12
2,30.0,,,2001-03-21,Inondations et/ou Coulées de Boue,8,3
2,29.0,10.0,,2001-03-21,Inondations et/ou Coulées de Boue,8,3
2,26.9,22.8,2.7,2015-06-05,Inondations et/ou Coulées de Boue,0,6
2,47.8,,,1992-05-28,Inondations et/ou Coulées de Boue,1,5
2,14.5,8.1,11.1,1999-12-25,Mouvement de Terrain,4,12
2,14.5,8.1,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,5.7,18.4,,2000-05-11,Inondations et/ou Coulées de Boue,0,5
2,44.6,,,1987-09-01,Inondations et/ou Coulées de Boue,0,9
2,0.2,,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
2,6.5,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,37.8,,,1996-05-18,Inondations et/ou Coulées de Boue,0,5
2,12.2,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,12.2,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,0.0,,11.1,1988-12-02,Inondations et/ou Coulées de Boue,6,12
2,23.5,,,1989-07-08,Inondations et/ou Coulées de Boue,0,7
2,91.2,21.3,,1987-09-01,Inondations et/ou Coulées de Boue,0,9
2,6.1,4.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,18.0,7.5,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,18.0,7.5,11.1,1999-12-25,Mouvement de Terrain,4,12
2,72.8,,,1988-07-23,Inondations et/ou Coulées de Boue,0,7
2,0.0,,11.1,1988-12-02,Inondations et/ou Coulées de Boue,6,12
2,8.0,,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
2,2.0,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,13.2,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,13.2,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,23.0,,,2003-01-02,Inondations et/ou Coulées de Boue,2,1
2,38.0,,,2004-08-18,Inondations et/ou Coulées de Boue,0,8
2,5.0,6.5,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
2,10.2,3.8,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,74.7,22.5,,1995-08-06,Inondations et/ou Coulées de Boue,1,8
2,24.0,6.3,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,24.0,6.3,11.1,1999-12-25,Mouvement de Terrain,4,12
2,45.0,7.0,10.3,2002-11-10,Inondations et/ou Coulées de Boue,1,11
2,25.0,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,25.0,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,63.0,,,2018-05-24,Inondations et/ou Coulées de Boue,0,5
2,6.8,6.8,8.3,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,6.8,6.8,8.3,1999-12-25,Mouvement de Terrain,4,12
2,16.4,8.8,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,16.4,8.8,11.1,1999-12-25,Mouvement de Terrain,4,12
2,48.0,17.0,,2000-05-07,Inondations et/ou Coulées de Boue,0,5
2,63.5,16.5,,2006-05-06,Inondations et/ou Coulées de Boue,0,5
2,19.3,,,1993-05-18,Inondations et/ou Coulées de Boue,0,5
2,9.1,,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
2,39.5,,,1994-05-18,Inondations et/ou Coulées de Boue,1,5
2,5.2,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,18.3,,,1997-06-11,Inondations et/ou Coulées de Boue,0,6
2,10.7,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,10.7,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,39.0,,10.3,2004-10-20,Inondations et/ou Coulées de Boue,0,10
2,46.2,,,2008-09-11,Inondations et/ou Coulées de Boue,0,9
2,0.0,23.7,,2021-06-18,Inondations et/ou Coulées de Boue,0,6
2,1.2,23.1,,2023-08-23,Inondations et/ou Coulées de Boue,0,8
2,16.7,20.3,,1992-05-28,Inondations et/ou Coulées de Boue,1,5
2,16.7,20.3,,1992-05-28,Inondations et/ou Coulées de Boue,1,5
2,49.5,14.9,,1992-06-03,Inondations et/ou Coulées de Boue,0,6
2,49.5,14.9,,1992-06-03,Inondations et/ou Coulées de Boue,0,6
2,8.4,7.4,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
